userId,movieId,rating
223771,45720,2.7978860850766694
223771,46578,4.19668951682164
223771,51077,2.5196045836378573
223771,52885,4.299097319540697
223771,53972,2.5141581219540834
223771,53996,3.3847726201236754
223771,55232,2.5000560272820427
223771,58559,3.9559719865605456
223771,60937,2.632180791009883
223771,61248,2.7166615870874087
223771,65802,2.7868086137472017
223771,66297,4.006916009800651
223771,67408,3.1423997053051145
223771,69481,3.8753302678167145
223771,69526,2.6482374512655107
223771,76093,3.9110577830130264
223771,76293,2.812087008234961
223771,77561,3.1775818241242666
223771,79091,3.7313474550362873
223771,79139,2.5856692574784566
223771,87430,2.609507996532492
223771,90647,2.9173540885938114
223771,93363,3.0887715361057966
223771,93838,4.089123039447534
223771,95313,3.9264948349828392
223771,95377,4.216275374587079
223771,97225,2.7867942614165875
223771,97752,3.3192464058167084
223771,100383,3.124884849451724
223771,103228,3.593584043734925
223771,108945,2.7517959415850566
223771,112370,2.3690027814071786
223771,115713,3.7497056963936677
223771,127198,3.577222147707014
223771,130520,3.649047219513471
223771,142997,2.974442878869058
223771,148881,3.980781711173411
223771,152081,4.380494270399956
223771,158238,3.8574956344564835
223803,1,3.2116284617621695
223803,2,2.966780198373324
223803,47,4.353975663570705
223803,70,3.2902815295618955
223803,104,3.4680256962001037
223803,215,3.8232072075869348
223803,216,2.968634374978722
223803,318,4.257562658628545
223803,527,3.954843753155023
223803,586,3.660891467381653
223803,628,3.127248757778721
223803,648,2.548532118842464
223803,858,2.2543370232363893
223803,953,4.060705506503641
223803,1036,3.2677275014334004
223803,1061,2.315427782100622
223803,1193,2.5397128766812167
223803,1203,3.06317935074156
223803,1206,2.9082482344272162
223803,1219,4.413793988297451
223803,1246,3.060256166666825
223803,1387,3.5933955454101585
223803,1466,3.1305781342422385
223803,1580,4.245086846071079
223803,1644,3.0239585564507925
223803,1645,4.005875755726097
223803,1673,2.731747034218206
223803,1682,3.9110491613601885
223803,1729,2.327961210206012
223803,1954,3.5398301937540864
223803,2011,3.957172561511825
223803,2231,3.0388841217904137
223803,2329,3.2652780245728827
223803,2391,3.8019580739275103
223803,2502,2.1874394844607425
223803,2571,3.605917188957042
223803,2706,3.8482032197438976
223803,2707,3.4148469901688245
223803,2795,3.1302815198566947
223803,3476,3.0131787373114394
223803,3535,2.0679958166903862
223803,3752,3.236696618571596
223803,4002,2.2326390793840964
223803,4011,3.6251770565059855
223803,4262,2.804722780567597
223803,4310,2.6134450861157816
223803,4679,2.804585251175837
223803,4865,3.171447983729516
223803,4874,2.5406768095046295
223803,4973,2.493157256236602
223803,5110,3.721668034470201
223803,5151,3.8406583702666115
223803,5574,2.198490468596348
223803,5810,3.160378561658152
223803,5816,3.3520873833477705
223803,5954,2.716554552082943
223803,6016,3.5742650792884243
223803,6155,2.2082286775033895
223803,6187,4.026525843903519
223803,6188,2.250344398789439
223803,6214,3.7874658605152534
223803,6709,2.3266325221365216
223803,6711,1.4217998405958685
223803,6870,2.6958996908246493
223803,7150,2.9275076965344597
223803,7163,2.8540361679595856
223803,7317,3.0768903033855324
223803,8132,4.826316907794219
223803,8529,4.367106601088577
223803,8873,2.0029283123669157
223803,8948,2.866659550178916
223803,8972,2.998856324692955
223803,27773,3.9600647713565698
223803,30749,4.827827839114915
223803,33085,2.802329439560288
223803,33660,4.445595629498212
223803,34048,3.0191308532792513
223803,34405,2.359384945919466
223803,34532,3.2128368093504296
223803,37720,3.5726374946192774
223803,37727,2.23092495606537
223803,39427,3.0878203285454706
223803,39444,2.9280139396127276
223803,39446,2.816260019837072
223803,42011,3.370257184614235
223803,42725,3.2594765263754364
223803,44191,1.8530580671419954
223803,46578,2.627185562551403
223803,48385,2.732186881892187
223803,48591,2.70857517513151
223803,49278,3.503808080485921
223803,49286,1.5084351106709573
223803,49651,4.789485341066362
223803,51540,3.2237275694042276
223803,51931,3.6073085471122064
223803,51935,4.728015136761868
223803,52328,3.01791512635726
223803,53000,4.1635416709324025
223803,53996,2.0051562876491946
223803,55820,1.9881889541309015
223803,55908,2.772582039977302
223803,56782,3.4014264171867596
223803,58376,3.349271554674922
223803,58559,4.020750327723383
223803,58803,3.0983524594072653
223803,58998,3.8509945997362407
223803,59369,3.3617178544746853
223803,62733,2.4537775944406652
223803,63082,1.8654572980045363
223803,65642,3.781621802120764
223803,66090,3.7304083588447075
223803,66171,2.0539445208186287
223803,67087,3.608834372318169
223803,67799,2.449825512443785
223803,70599,3.8639979535905913
223803,71535,2.8868306284283527
223803,72641,3.008717646591224
223803,73881,2.470464408431085
223803,74275,1.0692752650828612
223803,74458,3.9616524447268366
223803,76030,2.903683820771077
223803,78209,3.1713067621150675
223803,78349,2.9336931973036924
223803,79091,2.8600020895226557
223803,79357,3.3728370251159645
223803,80846,2.1326768838511434
223803,81537,3.251160226093022
223803,81932,3.370375935767066
223803,84954,3.9739351562183645
223803,85020,3.452274508068545
223803,89039,2.6586181656190844
223803,89759,2.9548340540686997
223803,90057,4.233255865299794
223803,90600,3.1493449271365264
223803,91976,3.8529584091607045
223803,92259,4.355690650983173
223803,94677,3.636152710718493
223803,96829,3.671152496829975
223803,97188,4.082861179734482
223803,97225,2.76802181472552
223803,97752,1.8688234815059528
223803,100383,2.9393407883674785
223803,101741,2.7175936216428442
223803,102686,3.1277507980895285
223803,102716,2.8596189482683445
223803,103228,1.5756000572606617
223803,103235,4.605752382844649
223803,103249,3.297301929314976
223803,103253,2.0371994747742357
223803,103339,2.7853202939495025
223803,103384,1.6730484349710508
223803,104841,4.4245391080405145
223803,104881,2.7817790584103035
223803,107406,2.110613713891576
223803,108729,3.058749384195153
223803,108945,1.806115669909205
223803,111113,3.3471401414685116
223803,111360,2.5267095781457662
223803,111364,2.767648749553934
223803,112623,3.5499228403243825
223803,114060,3.986303865770965
223803,115149,3.8015950845301596
223803,115713,3.1474610787189525
223803,118898,3.6109957426681
223803,131013,2.825481715844749
223803,135861,3.544947901131818
223803,139642,3.861872583085767
223803,142448,3.5202066590207775
224103,2,3.609949193008531
224103,34,3.5454724143732506
224103,44,3.2278990157171763
224103,47,4.855510052678605
224103,318,3.9567465996876137
224103,342,3.129453153257792
224103,500,4.00634421772539
224103,527,4.002100701806744
224103,539,3.157935414042261
224103,586,3.514980377672345
224103,587,3.2796647146806124
224103,592,3.9890386584983153
224103,648,4.139844573758978
224103,788,3.4151545850399847
224103,880,3.1222758281130063
224103,914,4.184714978642262
224103,971,4.510597386401071
224103,1036,4.326171781383267
224103,1084,4.50097287571954
224103,1101,3.8115477383153378
224103,1193,4.806255383245872
224103,1203,4.994205164602233
224103,1246,4.405810402147583
224103,1387,3.44927607272457
224103,1391,3.4329560168234523
224103,1411,4.625991444515286
224103,1580,3.821182662829351
224103,1729,4.877314649806728
224103,1831,3.010149022609772
224103,1882,2.0437082768911927
224103,1909,3.121549370877545
224103,1911,3.127498578060553
224103,1954,3.1062974866505497
224103,2150,3.3765895359450218
224103,2161,4.276304971886503
224103,2291,4.2644453807537674
224103,2571,4.557754855444671
224103,2581,3.1048207719051524
224103,2706,2.6172490157168484
224103,2745,3.5333795282621816
224103,2947,3.9229382157897765
224103,3052,3.728156228014078
224103,3175,3.4210908776613707
224103,3247,3.4013076666324737
224103,3263,3.7450915966300267
224103,3355,3.875935609272569
224103,3527,4.269382670239647
224103,3863,3.7654256033207516
224103,3977,3.1663165473324977
224103,4011,5.0
224103,4299,3.2417083024812734
224103,4310,2.663759376308064
224103,4343,2.6532944608679006
224103,4865,3.8821534140367637
224103,4973,4.350843754316385
224103,5060,4.264093666458468
224103,5618,4.212183394520192
224103,5669,3.461671586579782
224103,5810,2.970002457364595
224103,5816,4.290237958461888
224103,6016,4.815132509429171
224103,6093,3.6019111262409984
224103,6709,3.9405336946898424
224103,6711,3.5243335703624643
224103,7090,3.9058111952281696
224103,30793,4.5578867107817675
224103,34048,3.550442398447897
224103,44191,4.929094831402862
224103,45499,3.482866528217031
224103,51277,4.367461048831693
224103,54001,4.160890294184062
224103,58559,4.867580901689376
224103,76093,4.170066119677226
224103,81834,4.261157206212968
224564,47,4.90407861205917
224564,318,5.0
224564,527,3.891310741880673
224564,858,4.575653366342354
224564,1036,4.931154075765057
224564,1089,4.962652330450682
224564,1095,3.7284502782638898
224564,1466,4.318983514475699
224564,1645,3.953646315689083
224564,1729,4.251475083823462
224564,2023,4.100008131026182
224564,2291,3.2962378324275
224564,2329,4.3936093694936496
224564,2571,4.480136167938968
224564,2916,3.9739652322030214
224564,3052,4.075148279375324
224564,3408,3.652882139589244
224564,4011,4.861926382478663
224564,4262,4.272401647343431
224564,4299,4.388791617672706
224564,4973,4.237485222531382
224564,5110,4.084827596813259
224564,5574,3.9733080481428633
224564,6016,4.374696367882411
224564,6188,3.8334840890499557
224564,6870,4.192110035417066
224564,8644,3.5521027304267205
224564,8972,3.781445885390915
224564,33660,3.9051972246827233
224564,34405,4.100055148022624
224564,44191,4.585106273685329
224564,49278,3.650317152514564
224564,51540,4.5504850242246855
224564,51935,4.092634599221712
224564,53972,3.5590380608770467
224564,55820,4.94202755233424
224564,58559,4.98123286825934
224564,58803,4.320178981153073
224564,58998,4.189750263314522
224564,60684,4.322134902160252
224564,63082,3.9062913249127456
224564,71535,4.217938293146011
224564,72226,3.4206482806977454
224564,74156,4.209838128648246
224564,74458,4.421038821162261
224564,76293,3.844529558664447
224564,81932,3.8919538342540445
224564,85020,4.001658321198647
224564,90057,4.368613789428485
224564,90600,4.9566276148860675
224564,96829,4.228905173714854
224564,101362,3.7314148020429885
224564,102716,4.399841185315813
224564,103235,4.735241877959249
224564,103249,3.8866656573691616
224564,104841,3.806639455753521
224564,113862,4.17431143934484
224564,115149,4.427078623419846
224564,118898,4.163327593013736
224564,131013,3.9464029864702495
224564,139642,3.6679190739052627
224564,158238,4.561631325914935
224564,160438,3.847848732942023
225330,1,2.6828038679604127
225330,47,2.9677356027402464
225330,215,2.5517583493060494
225330,306,4.045607900395925
225330,318,2.1900288700327075
225330,347,3.0947872900969444
225330,527,2.0419748033811436
225330,592,1.7842910312447828
225330,858,2.1495554481269115
225330,1175,1.9867190832598716
225330,1206,3.51663769281405
225330,1219,3.3094635165554878
225330,1572,3.480879130267909
225330,1645,3.0742132597936958
225330,1673,3.2895856256951266
225330,1719,4.062161314636726
225330,1964,2.7224084799366772
225330,2011,2.97080638297312
225330,2025,3.3788829544807495
225330,2318,3.834365695218249
225330,2395,3.2069965898299784
225330,2488,3.222021492495795
225330,2571,2.3275001978867698
225330,2897,2.642879247710021
225330,3089,2.248962323338482
225330,3167,3.3784616225445756
225330,3476,4.050644929198587
225330,3706,2.1961005817918027
225330,3741,2.391098506376743
225330,3788,3.3210134737166386
225330,3832,2.2794349765613067
225330,3910,2.249060467373945
225330,4437,2.2559530347075025
225330,4641,1.841594318150537
225330,4833,2.064650516883785
225330,4973,1.5412224511785682
225330,5062,2.7274850415453784
225330,5618,1.5217439369829022
225330,5954,2.5953490745062835
225330,5971,1.2017406209996693
225330,6214,3.133775959754961
225330,6530,3.527801580847187
225330,6671,1.7922297355970025
225330,6711,2.3808106443414534
225330,7024,2.5835699509153387
225330,7044,2.9398355677795927
225330,7089,3.2031736584773816
225330,7115,2.7378421776701014
225330,7327,4.115120002696946
225330,7759,3.610212961159981
225330,8014,3.8631181428765418
225330,27351,1.8980258002487373
225330,27773,3.5790230591834433
225330,27792,2.54864778330226
225330,31364,2.945025060804026
225330,51540,2.1785473686225503
225330,52885,2.167430337882842
225330,58559,1.6573910921510957
225330,65642,2.185303644638736
225330,82667,3.2032741270218135
225330,84952,2.650877654453485
225330,86320,2.5201359790494444
225330,89761,3.342572966001321
225330,90057,3.235441954573462
225330,106204,3.4286382332150063
225330,107406,1.4790245696581164
225330,108981,3.8463090017085673
225858,1,1.9727910303827558
225858,47,3.792940777284071
225858,318,2.589295145849517
225858,500,1.6931260374482628
225858,520,3.070070048974945
225858,527,2.0844562288305
225858,858,5.0
225858,923,4.330800667333348
225858,1089,3.51161683269059
225858,1206,4.6426733660444945
225858,1222,4.053112221786014
225858,1580,2.1937297934643825
225858,1682,2.507957322558343
225858,2329,1.880467992811588
225858,2502,3.659273566242426
225858,2571,4.398372829171174
225858,2706,2.909265905027693
225858,2788,3.6447354395330427
225858,2795,3.28773868150144
225858,3535,3.4312686669493124
225858,4011,3.408883349854813
225858,4310,1.7189439970077407
225858,4343,1.8203943581179856
225858,4641,1.840472802738561
225858,4974,2.8011729976580946
225858,5110,3.1864608311189384
225858,5541,3.7153166121124905
225858,5618,2.580251774587329
225858,5816,2.0615977378197514
225858,6188,2.9135288158759067
225858,6283,3.6397266399250525
225858,6711,2.5656070187196423
225858,6987,3.887108306120168
225858,7317,2.7012752745364317
225858,7454,1.5471968686270747
225858,8644,1.2303692923925205
225858,30749,2.0112125760921176
225858,34048,1.5762420281677212
225858,34405,3.1765077319426247
225858,44191,2.8379409507794273
225858,48385,3.1282822583791607
225858,52328,2.8768895361419387
225858,52885,2.84108537447108
225858,53000,2.6568398603932852
225858,53996,1.0
225858,54001,2.286397378966339
225858,55820,4.1131756039984735
225858,56715,1.8219544559630831
225858,56782,4.300520447308422
225858,58559,3.660093864314592
225858,61323,4.853209202723828
225858,63082,1.0
225858,67997,4.521822579857112
225858,71535,3.149338753562525
225858,81834,2.620658760891515
225858,91622,2.5479890330552486
225858,92259,1.1518162236132108
225858,96821,1.0155762311392826
225858,104841,1.3977703597084288
225858,111113,1.621202956562793
225858,115149,2.012585208956312
225858,127198,1.8987232648326398
225858,131013,1.5845776692657798
225858,140715,1.437259354289187
226084,1,3.1102511320704003
226084,2,2.4414602013306763
226084,11,3.8402257708343983
226084,26,3.2052866637072372
226084,44,2.1510877480667423
226084,47,4.209913409894591
226084,66,1.7638932389565167
226084,70,1.6092681633151125
226084,100,3.6705396691758923
226084,104,2.2394067997828198
226084,105,3.4387261309377415
226084,141,2.3576446340051014
226084,151,3.1984713695044964
226084,180,2.991087296008508
226084,196,2.016758302849486
226084,203,2.870735762328316
226084,216,2.3203161427058427
226084,306,3.6019151202947395
226084,318,4.225197805275663
226084,342,2.659317297535866
226084,351,3.4560348454853522
226084,371,3.627111791520911
226084,376,2.4163582373004497
